title,context,question,answer,answer_start,answer_end
François Mitterrand,"Năm 1958 , Mitterrand là một trong số_ít ứng_cử_viên để Charles de Gaulle chỉ_định làm lãnh_đạo chính_phủ , và cho kế_hoạch của de Gaulle về một nền Đệ ngũ Cộng_hoà . Ông đã thay_đổi sự đối_lập của mình trong hoàn_cảnh de Gaulle quay trở_lại : cuộc khủng_hoảng tháng 5 năm 1958 và áp_lực quân_đội . Tháng 9 năm 1958 , quyết_định đối_đầu với Charles de Gaulle , Mitterrand đưa ra một lời kêu_gọi bỏ_phiếu "" phản_đối "" trong cuộc trưng_cầu_dân_ý về hiến_pháp , tuy_nhiên nó vẫn được thông_qua ngày 4 tháng 10 năm 1958 . Liên_minh thất_bại gồm PCF và một_số nhà chính_trị cộng_hoà cánh tả ( như Mendès-France và Mitterrand ) .",Hành_động của Mitterrand nhằm đối đối_với Charles de Gaulle được thông_qua khi nào ?,"Tháng 9 năm 1958 , quyết_định đối_đầu với Charles de Gaulle , Mitterrand đưa ra một lời kêu_gọi bỏ_phiếu "" phản_đối "" trong cuộc trưng_cầu_dân_ý về hiến_pháp , tuy_nhiên nó vẫn được thông_qua ngày 4 tháng 10 năm 1958 .",299,517
François Mitterrand,"Năm 1958 , Mitterrand là một trong số_ít ứng_cử_viên để Charles de Gaulle chỉ_định làm lãnh_đạo chính_phủ , và cho kế_hoạch của de Gaulle về một nền Đệ ngũ Cộng_hoà . Ông đã thay_đổi sự đối_lập của mình trong hoàn_cảnh de Gaulle quay trở_lại : cuộc khủng_hoảng tháng 5 năm 1958 và áp_lực quân_đội . Tháng 9 năm 1958 , quyết_định đối_đầu với Charles de Gaulle , Mitterrand đưa ra một lời kêu_gọi bỏ_phiếu "" phản_đối "" trong cuộc trưng_cầu_dân_ý về hiến_pháp , tuy_nhiên nó vẫn được thông_qua ngày 4 tháng 10 năm 1958 . Liên_minh thất_bại gồm PCF và một_số nhà chính_trị cộng_hoà cánh tả ( như Mendès-France và Mitterrand ) .",Những phe thất_bại bao_gồm ?,Liên_minh thất_bại gồm PCF và một_số nhà chính_trị cộng_hoà cánh tả ( như Mendès-France và Mitterrand ) .,518,623
François Mitterrand,"Năm 1958 , Mitterrand là một trong số_ít ứng_cử_viên để Charles de Gaulle chỉ_định làm lãnh_đạo chính_phủ , và cho kế_hoạch của de Gaulle về một nền Đệ ngũ Cộng_hoà . Ông đã thay_đổi sự đối_lập của mình trong hoàn_cảnh de Gaulle quay trở_lại : cuộc khủng_hoảng tháng 5 năm 1958 và áp_lực quân_đội . Tháng 9 năm 1958 , quyết_định đối_đầu với Charles de Gaulle , Mitterrand đưa ra một lời kêu_gọi bỏ_phiếu "" phản_đối "" trong cuộc trưng_cầu_dân_ý về hiến_pháp , tuy_nhiên nó vẫn được thông_qua ngày 4 tháng 10 năm 1958 . Liên_minh thất_bại gồm PCF và một_số nhà chính_trị cộng_hoà cánh tả ( như Mendès-France và Mitterrand ) .","Khi de Gaulle trở_lại , Mitterrand đã làm gì ?",Ông đã thay_đổi sự đối_lập của mình trong hoàn_cảnh de Gaulle quay trở_lại : cuộc khủng_hoảng tháng 5 năm 1958 và áp_lực quân_đội .,167,298
François Mitterrand,"Thái_độ này có_thể là một yếu_tố khiến Mitterrand mất ghế trong cuộc bầu_cử lập_pháp năm 1958 , bắt_đầu một chiến_dịch "" vượt sa_mạc "" lâu_dài ( thuật_ngữ này thường được áp_dụng cho sự suy_tàn ảnh_hưởng của de Gaulle trong một giai_đoạn tương_tự ) . Quả_thực , ở vòng hai cuộc bầu_cử lập_pháp , Mitterrand được những người Cộng_sản ủng_hộ tuy_nhiên Nhóm Công_nhân Quốc_tế Pháp ( SFIO ) từ_chối rút_lui ứng_cử_viên của họ . Sự chia_rẽ này khiến ứng_cử_viên phe phe de Gaulle được bầu . Một năm sau , ông trúng_cử làm đại_diện cho Nièvre trong Thượng_viện , nơi ông là một phần của Nhóm Dân_chủ cánh Tả . Cùng lúc ấy , ông không được chấp_nhận vào bộ_máy của Đảng Xã_hội Thống_nhất ( Parti socialiste unifié , PSU ) do Mendès-France , cựu đối_thủ bên trong của Molletvà là cựu thành_viên có tư_tưởng cải_cách của Đảng Cộng_sản , lập ra . Các lãnh_đạo PSU đưa ra quyết_định của mình dựa trên việc ông không từ_chức khỏi nội_các của Mollet và quá_khứ Vichy của ông .",Mitterrand nhận được nhiều sự ủng_hộ ở vòng mấy của cuộc bầu_cử ?,"Quả_thực , ở vòng hai cuộc bầu_cử lập_pháp , Mitterrand được những người Cộng_sản ủng_hộ tuy_nhiên Nhóm Công_nhân Quốc_tế Pháp ( SFIO ) từ_chối rút_lui ứng_cử_viên của họ .",251,423
François Mitterrand,"Thái_độ này có_thể là một yếu_tố khiến Mitterrand mất ghế trong cuộc bầu_cử lập_pháp năm 1958 , bắt_đầu một chiến_dịch "" vượt sa_mạc "" lâu_dài ( thuật_ngữ này thường được áp_dụng cho sự suy_tàn ảnh_hưởng của de Gaulle trong một giai_đoạn tương_tự ) . Quả_thực , ở vòng hai cuộc bầu_cử lập_pháp , Mitterrand được những người Cộng_sản ủng_hộ tuy_nhiên Nhóm Công_nhân Quốc_tế Pháp ( SFIO ) từ_chối rút_lui ứng_cử_viên của họ . Sự chia_rẽ này khiến ứng_cử_viên phe phe de Gaulle được bầu . Một năm sau , ông trúng_cử làm đại_diện cho Nièvre trong Thượng_viện , nơi ông là một phần của Nhóm Dân_chủ cánh Tả . Cùng lúc ấy , ông không được chấp_nhận vào bộ_máy của Đảng Xã_hội Thống_nhất ( Parti socialiste unifié , PSU ) do Mendès-France , cựu đối_thủ bên trong của Molletvà là cựu thành_viên có tư_tưởng cải_cách của Đảng Cộng_sản , lập ra . Các lãnh_đạo PSU đưa ra quyết_định của mình dựa trên việc ông không từ_chức khỏi nội_các của Mollet và quá_khứ Vichy của ông .",Ai đã ủng_hộ Mitterrand ?,"Quả_thực , ở vòng hai cuộc bầu_cử lập_pháp , Mitterrand được những người Cộng_sản ủng_hộ tuy_nhiên Nhóm Công_nhân Quốc_tế Pháp ( SFIO ) từ_chối rút_lui ứng_cử_viên của họ .",251,423
François Mitterrand,"Thái_độ này có_thể là một yếu_tố khiến Mitterrand mất ghế trong cuộc bầu_cử lập_pháp năm 1958 , bắt_đầu một chiến_dịch "" vượt sa_mạc "" lâu_dài ( thuật_ngữ này thường được áp_dụng cho sự suy_tàn ảnh_hưởng của de Gaulle trong một giai_đoạn tương_tự ) . Quả_thực , ở vòng hai cuộc bầu_cử lập_pháp , Mitterrand được những người Cộng_sản ủng_hộ tuy_nhiên Nhóm Công_nhân Quốc_tế Pháp ( SFIO ) từ_chối rút_lui ứng_cử_viên của họ . Sự chia_rẽ này khiến ứng_cử_viên phe phe de Gaulle được bầu . Một năm sau , ông trúng_cử làm đại_diện cho Nièvre trong Thượng_viện , nơi ông là một phần của Nhóm Dân_chủ cánh Tả . Cùng lúc ấy , ông không được chấp_nhận vào bộ_máy của Đảng Xã_hội Thống_nhất ( Parti socialiste unifié , PSU ) do Mendès-France , cựu đối_thủ bên trong của Molletvà là cựu thành_viên có tư_tưởng cải_cách của Đảng Cộng_sản , lập ra . Các lãnh_đạo PSU đưa ra quyết_định của mình dựa trên việc ông không từ_chức khỏi nội_các của Mollet và quá_khứ Vichy của ông .",Mitterrand trúng_cử với nhiệm_vụ gì ?,"Một năm sau , ông trúng_cử làm đại_diện cho Nièvre trong Thượng_viện , nơi ông là một phần của Nhóm Dân_chủ cánh Tả .",486,603
François Mitterrand,"Thái_độ này có_thể là một yếu_tố khiến Mitterrand mất ghế trong cuộc bầu_cử lập_pháp năm 1958 , bắt_đầu một chiến_dịch "" vượt sa_mạc "" lâu_dài ( thuật_ngữ này thường được áp_dụng cho sự suy_tàn ảnh_hưởng của de Gaulle trong một giai_đoạn tương_tự ) . Quả_thực , ở vòng hai cuộc bầu_cử lập_pháp , Mitterrand được những người Cộng_sản ủng_hộ tuy_nhiên Nhóm Công_nhân Quốc_tế Pháp ( SFIO ) từ_chối rút_lui ứng_cử_viên của họ . Sự chia_rẽ này khiến ứng_cử_viên phe phe de Gaulle được bầu . Một năm sau , ông trúng_cử làm đại_diện cho Nièvre trong Thượng_viện , nơi ông là một phần của Nhóm Dân_chủ cánh Tả . Cùng lúc ấy , ông không được chấp_nhận vào bộ_máy của Đảng Xã_hội Thống_nhất ( Parti socialiste unifié , PSU ) do Mendès-France , cựu đối_thủ bên trong của Molletvà là cựu thành_viên có tư_tưởng cải_cách của Đảng Cộng_sản , lập ra . Các lãnh_đạo PSU đưa ra quyết_định của mình dựa trên việc ông không từ_chức khỏi nội_các của Mollet và quá_khứ Vichy của ông .",Mendès-France là ai ?,"Cùng lúc ấy , ông không được chấp_nhận vào bộ_máy của Đảng Xã_hội Thống_nhất ( Parti socialiste unifié , PSU ) do Mendès-France , cựu đối_thủ bên trong của Molletvà là cựu thành_viên có tư_tưởng cải_cách của Đảng Cộng_sản , lập ra .",604,836
François Mitterrand,"Thái_độ này có_thể là một yếu_tố khiến Mitterrand mất ghế trong cuộc bầu_cử lập_pháp năm 1958 , bắt_đầu một chiến_dịch "" vượt sa_mạc "" lâu_dài ( thuật_ngữ này thường được áp_dụng cho sự suy_tàn ảnh_hưởng của de Gaulle trong một giai_đoạn tương_tự ) . Quả_thực , ở vòng hai cuộc bầu_cử lập_pháp , Mitterrand được những người Cộng_sản ủng_hộ tuy_nhiên Nhóm Công_nhân Quốc_tế Pháp ( SFIO ) từ_chối rút_lui ứng_cử_viên của họ . Sự chia_rẽ này khiến ứng_cử_viên phe phe de Gaulle được bầu . Một năm sau , ông trúng_cử làm đại_diện cho Nièvre trong Thượng_viện , nơi ông là một phần của Nhóm Dân_chủ cánh Tả . Cùng lúc ấy , ông không được chấp_nhận vào bộ_máy của Đảng Xã_hội Thống_nhất ( Parti socialiste unifié , PSU ) do Mendès-France , cựu đối_thủ bên trong của Molletvà là cựu thành_viên có tư_tưởng cải_cách của Đảng Cộng_sản , lập ra . Các lãnh_đạo PSU đưa ra quyết_định của mình dựa trên việc ông không từ_chức khỏi nội_các của Mollet và quá_khứ Vichy của ông .",Ai lập ra Đảng Xã_hội Thống_nhất ?,"Cùng lúc ấy , ông không được chấp_nhận vào bộ_máy của Đảng Xã_hội Thống_nhất ( Parti socialiste unifié , PSU ) do Mendès-France , cựu đối_thủ bên trong của Molletvà là cựu thành_viên có tư_tưởng cải_cách của Đảng Cộng_sản , lập ra .",604,836
François Mitterrand,"Cũng trong năm ây , trên Đại_lộ de l ' Observatoire ở Paris , Mitterrand tuyên_bố đã thoát khỏi những viên đạn ám_sát bằng cách nấp phía sau một hàng_rào , Vụ Observatory . Vụ_việc khiến ông trở_nên rất nổi_tiếng , lần đầu khuyến_khích những tham_vọng chính_trị của ông . Một_số người chỉ_trích ông tuyên_bố rằng chính ông dựng lên vụ ám_sát , dẫn tới một phản_ứng dữ_dội chống Mitterrand . Sau_này ông nói rằng trước đó ông đã được đại_biểu cánh hữu Pesquet cảnh_báo rằng ông đang là mục_tiêu của một đơn_vị ám_sát Algérie française và buộc_tội Thủ_tướng Michel_Debré là người đứng sau . Trước khi biến mất , Pesquet tuyên_bố rằng Mitterrand đã lập ra một nỗ_lực giả về cuộc_đời ông . Một vụ khởi_tố đã được thực_hiện chống lại Mitterrand nhưng sau đó nó đã bị huỷ_bỏ .",Mitterrand tuyên_bố đã thoát khỏi âm_mưu ám_sát tại đâu ?,"Cũng trong năm ây , trên Đại_lộ de l ' Observatoire ở Paris , Mitterrand tuyên_bố đã thoát khỏi những viên đạn ám_sát bằng cách nấp phía sau một hàng_rào , Vụ Observatory .",0,172
François Mitterrand,"Cũng trong năm ây , trên Đại_lộ de l ' Observatoire ở Paris , Mitterrand tuyên_bố đã thoát khỏi những viên đạn ám_sát bằng cách nấp phía sau một hàng_rào , Vụ Observatory . Vụ_việc khiến ông trở_nên rất nổi_tiếng , lần đầu khuyến_khích những tham_vọng chính_trị của ông . Một_số người chỉ_trích ông tuyên_bố rằng chính ông dựng lên vụ ám_sát , dẫn tới một phản_ứng dữ_dội chống Mitterrand . Sau_này ông nói rằng trước đó ông đã được đại_biểu cánh hữu Pesquet cảnh_báo rằng ông đang là mục_tiêu của một đơn_vị ám_sát Algérie française và buộc_tội Thủ_tướng Michel_Debré là người đứng sau . Trước khi biến mất , Pesquet tuyên_bố rằng Mitterrand đã lập ra một nỗ_lực giả về cuộc_đời ông . Một vụ khởi_tố đã được thực_hiện chống lại Mitterrand nhưng sau đó nó đã bị huỷ_bỏ .",Làm_sao Mitterrand có_thể thoát chết ?,"Cũng trong năm ây , trên Đại_lộ de l ' Observatoire ở Paris , Mitterrand tuyên_bố đã thoát khỏi những viên đạn ám_sát bằng cách nấp phía sau một hàng_rào , Vụ Observatory .",0,172
François Mitterrand,"Cũng trong năm ây , trên Đại_lộ de l ' Observatoire ở Paris , Mitterrand tuyên_bố đã thoát khỏi những viên đạn ám_sát bằng cách nấp phía sau một hàng_rào , Vụ Observatory . Vụ_việc khiến ông trở_nên rất nổi_tiếng , lần đầu khuyến_khích những tham_vọng chính_trị của ông . Một_số người chỉ_trích ông tuyên_bố rằng chính ông dựng lên vụ ám_sát , dẫn tới một phản_ứng dữ_dội chống Mitterrand . Sau_này ông nói rằng trước đó ông đã được đại_biểu cánh hữu Pesquet cảnh_báo rằng ông đang là mục_tiêu của một đơn_vị ám_sát Algérie française và buộc_tội Thủ_tướng Michel_Debré là người đứng sau . Trước khi biến mất , Pesquet tuyên_bố rằng Mitterrand đã lập ra một nỗ_lực giả về cuộc_đời ông . Một vụ khởi_tố đã được thực_hiện chống lại Mitterrand nhưng sau đó nó đã bị huỷ_bỏ .",Những người chỉ_trích Mitterrand đã nói gì ?,"Một_số người chỉ_trích ông tuyên_bố rằng chính ông dựng lên vụ ám_sát , dẫn tới một phản_ứng dữ_dội chống Mitterrand .",272,390
François Mitterrand,"Cũng trong năm ây , trên Đại_lộ de l ' Observatoire ở Paris , Mitterrand tuyên_bố đã thoát khỏi những viên đạn ám_sát bằng cách nấp phía sau một hàng_rào , Vụ Observatory . Vụ_việc khiến ông trở_nên rất nổi_tiếng , lần đầu khuyến_khích những tham_vọng chính_trị của ông . Một_số người chỉ_trích ông tuyên_bố rằng chính ông dựng lên vụ ám_sát , dẫn tới một phản_ứng dữ_dội chống Mitterrand . Sau_này ông nói rằng trước đó ông đã được đại_biểu cánh hữu Pesquet cảnh_báo rằng ông đang là mục_tiêu của một đơn_vị ám_sát Algérie française và buộc_tội Thủ_tướng Michel_Debré là người đứng sau . Trước khi biến mất , Pesquet tuyên_bố rằng Mitterrand đã lập ra một nỗ_lực giả về cuộc_đời ông . Một vụ khởi_tố đã được thực_hiện chống lại Mitterrand nhưng sau đó nó đã bị huỷ_bỏ .",Đơn_vị ám_sát nào được cho là đang nhận nhiệm_vụ giết Mitterrand ?,Sau_này ông nói rằng trước đó ông đã được đại_biểu cánh hữu Pesquet cảnh_báo rằng ông đang là mục_tiêu của một đơn_vị ám_sát Algérie française và buộc_tội Thủ_tướng Michel_Debré là người đứng sau .,391,588
François Mitterrand,"Cũng trong năm ây , trên Đại_lộ de l ' Observatoire ở Paris , Mitterrand tuyên_bố đã thoát khỏi những viên đạn ám_sát bằng cách nấp phía sau một hàng_rào , Vụ Observatory . Vụ_việc khiến ông trở_nên rất nổi_tiếng , lần đầu khuyến_khích những tham_vọng chính_trị của ông . Một_số người chỉ_trích ông tuyên_bố rằng chính ông dựng lên vụ ám_sát , dẫn tới một phản_ứng dữ_dội chống Mitterrand . Sau_này ông nói rằng trước đó ông đã được đại_biểu cánh hữu Pesquet cảnh_báo rằng ông đang là mục_tiêu của một đơn_vị ám_sát Algérie française và buộc_tội Thủ_tướng Michel_Debré là người đứng sau . Trước khi biến mất , Pesquet tuyên_bố rằng Mitterrand đã lập ra một nỗ_lực giả về cuộc_đời ông . Một vụ khởi_tố đã được thực_hiện chống lại Mitterrand nhưng sau đó nó đã bị huỷ_bỏ .",Ai là người bị_cáo buộc đứng sau vụ ám_sát ?,Sau_này ông nói rằng trước đó ông đã được đại_biểu cánh hữu Pesquet cảnh_báo rằng ông đang là mục_tiêu của một đơn_vị ám_sát Algérie française và buộc_tội Thủ_tướng Michel_Debré là người đứng sau .,391,588
François Mitterrand,"Trong cuộc bầu_cử năm 1962 , ông giành lại ghế trong Quốc_hội với sự ủng_hộ của PCF và SFIO . Hoạt_động trong cánh tả thống_nhất ở Nièvre , ông ủng_hộ việc tập_hợp các lực_lượng cánh tả ở mức_độ quốc_gia , gồm cả PCF , nhằm thách_thức sự thống_trị của phái de Gaulle . Hai năm sau , ông trở_thành chủ_tịch của Đại_hội_đồng Nièvre . Tuy những người đối_lập với De_Gaulle tự tổ_chức thành các câu_lạc_bộ , ông thành_lập nhóm riêng của mình , Hội_nghị các định_chế cộng_hoà ( Convention des institutions républicaines hay CIR ) . Ông tăng_cường vị_thế của mình như một người đối_lập cánh tả với Charles de Gaulle bằng cách xuất_bản Le_Coup d ' État permanent ( Cuộc đảo_chính thường_trực , 1964 ) , chỉ_trích quyền_lực cá_nhân của de Gaulle , sự suy_yếu của nghị_viện và chính_phủ , việc tổng_thống có quyền tối_cao với các công_việc ngoại_giao và quốc_phòng , vân_vân .",Mitterrand giành lại ghế trông Quốc_hội trong cuộc bầu_cử vào năm nào ?,"Trong cuộc bầu_cử năm 1962 , ông giành lại ghế trong Quốc_hội với sự ủng_hộ của PCF và SFIO .",0,93
François Mitterrand,"Trong cuộc bầu_cử năm 1962 , ông giành lại ghế trong Quốc_hội với sự ủng_hộ của PCF và SFIO . Hoạt_động trong cánh tả thống_nhất ở Nièvre , ông ủng_hộ việc tập_hợp các lực_lượng cánh tả ở mức_độ quốc_gia , gồm cả PCF , nhằm thách_thức sự thống_trị của phái de Gaulle . Hai năm sau , ông trở_thành chủ_tịch của Đại_hội_đồng Nièvre . Tuy những người đối_lập với De_Gaulle tự tổ_chức thành các câu_lạc_bộ , ông thành_lập nhóm riêng của mình , Hội_nghị các định_chế cộng_hoà ( Convention des institutions républicaines hay CIR ) . Ông tăng_cường vị_thế của mình như một người đối_lập cánh tả với Charles de Gaulle bằng cách xuất_bản Le_Coup d ' État permanent ( Cuộc đảo_chính thường_trực , 1964 ) , chỉ_trích quyền_lực cá_nhân của de Gaulle , sự suy_yếu của nghị_viện và chính_phủ , việc tổng_thống có quyền tối_cao với các công_việc ngoại_giao và quốc_phòng , vân_vân .",Nhờ gì mà Mitterrand có_thể trở_lại Quốc_hội ?,"Trong cuộc bầu_cử năm 1962 , ông giành lại ghế trong Quốc_hội với sự ủng_hộ của PCF và SFIO .",0,93
François Mitterrand,"Trong cuộc bầu_cử năm 1962 , ông giành lại ghế trong Quốc_hội với sự ủng_hộ của PCF và SFIO . Hoạt_động trong cánh tả thống_nhất ở Nièvre , ông ủng_hộ việc tập_hợp các lực_lượng cánh tả ở mức_độ quốc_gia , gồm cả PCF , nhằm thách_thức sự thống_trị của phái de Gaulle . Hai năm sau , ông trở_thành chủ_tịch của Đại_hội_đồng Nièvre . Tuy những người đối_lập với De_Gaulle tự tổ_chức thành các câu_lạc_bộ , ông thành_lập nhóm riêng của mình , Hội_nghị các định_chế cộng_hoà ( Convention des institutions républicaines hay CIR ) . Ông tăng_cường vị_thế của mình như một người đối_lập cánh tả với Charles de Gaulle bằng cách xuất_bản Le_Coup d ' État permanent ( Cuộc đảo_chính thường_trực , 1964 ) , chỉ_trích quyền_lực cá_nhân của de Gaulle , sự suy_yếu của nghị_viện và chính_phủ , việc tổng_thống có quyền tối_cao với các công_việc ngoại_giao và quốc_phòng , vân_vân .",Mitterrand ủng_hộ gì khi hoạt_động trong cánh tả thống_nhất ở Nièvre ?,"Hoạt_động trong cánh tả thống_nhất ở Nièvre , ông ủng_hộ việc tập_hợp các lực_lượng cánh tả ở mức_độ quốc_gia , gồm cả PCF , nhằm thách_thức sự thống_trị của phái de Gaulle .",94,268
François Mitterrand,"Trong cuộc bầu_cử năm 1962 , ông giành lại ghế trong Quốc_hội với sự ủng_hộ của PCF và SFIO . Hoạt_động trong cánh tả thống_nhất ở Nièvre , ông ủng_hộ việc tập_hợp các lực_lượng cánh tả ở mức_độ quốc_gia , gồm cả PCF , nhằm thách_thức sự thống_trị của phái de Gaulle . Hai năm sau , ông trở_thành chủ_tịch của Đại_hội_đồng Nièvre . Tuy những người đối_lập với De_Gaulle tự tổ_chức thành các câu_lạc_bộ , ông thành_lập nhóm riêng của mình , Hội_nghị các định_chế cộng_hoà ( Convention des institutions républicaines hay CIR ) . Ông tăng_cường vị_thế của mình như một người đối_lập cánh tả với Charles de Gaulle bằng cách xuất_bản Le_Coup d ' État permanent ( Cuộc đảo_chính thường_trực , 1964 ) , chỉ_trích quyền_lực cá_nhân của de Gaulle , sự suy_yếu của nghị_viện và chính_phủ , việc tổng_thống có quyền tối_cao với các công_việc ngoại_giao và quốc_phòng , vân_vân .",Mitterrand trở_thành chủ_tịch của Đại_hội_đồng Nièvre sau bao_nhiêu năm ?,"Hai năm sau , ông trở_thành chủ_tịch của Đại_hội_đồng Nièvre .",269,331
François Mitterrand,"Trong cuộc bầu_cử năm 1962 , ông giành lại ghế trong Quốc_hội với sự ủng_hộ của PCF và SFIO . Hoạt_động trong cánh tả thống_nhất ở Nièvre , ông ủng_hộ việc tập_hợp các lực_lượng cánh tả ở mức_độ quốc_gia , gồm cả PCF , nhằm thách_thức sự thống_trị của phái de Gaulle . Hai năm sau , ông trở_thành chủ_tịch của Đại_hội_đồng Nièvre . Tuy những người đối_lập với De_Gaulle tự tổ_chức thành các câu_lạc_bộ , ông thành_lập nhóm riêng của mình , Hội_nghị các định_chế cộng_hoà ( Convention des institutions républicaines hay CIR ) . Ông tăng_cường vị_thế của mình như một người đối_lập cánh tả với Charles de Gaulle bằng cách xuất_bản Le_Coup d ' État permanent ( Cuộc đảo_chính thường_trực , 1964 ) , chỉ_trích quyền_lực cá_nhân của de Gaulle , sự suy_yếu của nghị_viện và chính_phủ , việc tổng_thống có quyền tối_cao với các công_việc ngoại_giao và quốc_phòng , vân_vân .",Những người đối_lập với De_Gaulle đã làm gì ?,"Tuy những người đối_lập với De_Gaulle tự tổ_chức thành các câu_lạc_bộ , ông thành_lập nhóm riêng của mình , Hội_nghị các định_chế cộng_hoà ( Convention des institutions républicaines hay CIR ) .",332,526
François Mitterrand,"Năm 1965 , Mitterrand là chính_trị_gia cánh tả đầu_tiên coi cuộc bầu_cử tổng_thống theo phổ_thông_đầu_phiếu là một_cách thức để đánh_bại lãnh_đạo đối_lập . Không phải là một thành_viên của bất_kỳ một đảng chính_trị rõ_ràng nào , tư_cách ứng_viên tổng_thống của ông được mọi đảng cánh tả chấp_nhận ( Quốc_tế Công_nhân Pháp ( SFIO ) , Đảng Cộng_sản Pháp ( PCF ) , Đảng Xã_hội cấp_tiến ( PR ) và Đảng Xã_hội Thống_nhất ( PSU ) ) . Ông chấm_dứt cordon sanitaire của PCF mà đảng là một đối_tượng từ năm 1947 . Với lãnh_đạo SFIO Guy_Mollet , tư_cách ứng_cử_viên tổng_thống của Mitterrand đã ngăn_cản được Gaston_Defferre , đối_thủ của ông trong SFIO , khỏi chạy_đua_chức tổng_thống . Hơn_nữa , Mitterrand là một nhân_vật đơn_độc nên ông không có_vẻ là một mối đe_doạ với các thành_viên của các đảng cánh tả .",Ai là người đầu_tiên coi cuộc bầu_cử phổ_thông_đầu_phiếu là một_cách thức để đánh_bại lãnh_đạo đối_lập ?,"Năm 1965 , Mitterrand là chính_trị_gia cánh tả đầu_tiên coi cuộc bầu_cử tổng_thống theo phổ_thông_đầu_phiếu là một_cách thức để đánh_bại lãnh_đạo đối_lập .",0,155
François Mitterrand,"Năm 1965 , Mitterrand là chính_trị_gia cánh tả đầu_tiên coi cuộc bầu_cử tổng_thống theo phổ_thông_đầu_phiếu là một_cách thức để đánh_bại lãnh_đạo đối_lập . Không phải là một thành_viên của bất_kỳ một đảng chính_trị rõ_ràng nào , tư_cách ứng_viên tổng_thống của ông được mọi đảng cánh tả chấp_nhận ( Quốc_tế Công_nhân Pháp ( SFIO ) , Đảng Cộng_sản Pháp ( PCF ) , Đảng Xã_hội cấp_tiến ( PR ) và Đảng Xã_hội Thống_nhất ( PSU ) ) . Ông chấm_dứt cordon sanitaire của PCF mà đảng là một đối_tượng từ năm 1947 . Với lãnh_đạo SFIO Guy_Mollet , tư_cách ứng_cử_viên tổng_thống của Mitterrand đã ngăn_cản được Gaston_Defferre , đối_thủ của ông trong SFIO , khỏi chạy_đua_chức tổng_thống . Hơn_nữa , Mitterrand là một nhân_vật đơn_độc nên ông không có_vẻ là một mối đe_doạ với các thành_viên của các đảng cánh tả .",Tư_cách ứng_viên tổng_thống của Mitterrand được ai chấp_nhận ?,"Không phải là một thành_viên của bất_kỳ một đảng chính_trị rõ_ràng nào , tư_cách ứng_viên tổng_thống của ông được mọi đảng cánh tả chấp_nhận ( Quốc_tế Công_nhân Pháp ( SFIO ) , Đảng Cộng_sản Pháp ( PCF ) , Đảng Xã_hội cấp_tiến ( PR ) và Đảng Xã_hội Thống_nhất ( PSU ) ) .",156,427
François Mitterrand,"Năm 1965 , Mitterrand là chính_trị_gia cánh tả đầu_tiên coi cuộc bầu_cử tổng_thống theo phổ_thông_đầu_phiếu là một_cách thức để đánh_bại lãnh_đạo đối_lập . Không phải là một thành_viên của bất_kỳ một đảng chính_trị rõ_ràng nào , tư_cách ứng_viên tổng_thống của ông được mọi đảng cánh tả chấp_nhận ( Quốc_tế Công_nhân Pháp ( SFIO ) , Đảng Cộng_sản Pháp ( PCF ) , Đảng Xã_hội cấp_tiến ( PR ) và Đảng Xã_hội Thống_nhất ( PSU ) ) . Ông chấm_dứt cordon sanitaire của PCF mà đảng là một đối_tượng từ năm 1947 . Với lãnh_đạo SFIO Guy_Mollet , tư_cách ứng_cử_viên tổng_thống của Mitterrand đã ngăn_cản được Gaston_Defferre , đối_thủ của ông trong SFIO , khỏi chạy_đua_chức tổng_thống . Hơn_nữa , Mitterrand là một nhân_vật đơn_độc nên ông không có_vẻ là một mối đe_doạ với các thành_viên của các đảng cánh tả .",Đảng xã_hội cấp_tiến có tên viết tắt là ?,"Không phải là một thành_viên của bất_kỳ một đảng chính_trị rõ_ràng nào , tư_cách ứng_viên tổng_thống của ông được mọi đảng cánh tả chấp_nhận ( Quốc_tế Công_nhân Pháp ( SFIO ) , Đảng Cộng_sản Pháp ( PCF ) , Đảng Xã_hội cấp_tiến ( PR ) và Đảng Xã_hội Thống_nhất ( PSU ) ) .",156,427
