title,context,question,answer,answer_start,answer_end
Edward II của Anh,"Hình_nộm Edward bằng gỗ với chiếc vương_miện đồng được chế_tạo cho nghi_thức tang_lễ ; đây là lần đầu_tiên người nộm sử_dụng trong đám_tang được biết đến ở Anh , và dường_như là cần_thiết bởi tình_trạng thi_thể của Nhà_vua , vốn đã chết cách đây ba tháng . Quả tim của Edward đã được lấy ra , đặt trong một chiếc hộp bạc , và sau đó chôn_cất cùng Isabella tại Nhà_thờ Newgate ở London . Ngôi mộ của ông là thí_dụ rất sớm của người nộm thạch_cao tuyết hoa ở Anh , với một ngôi hòm mộ và một mái che làm bằng đá trứng_cá và đá Purbeck . Edward được chôn_cất trong trang_phục áo sơmi , mũ và găng_tay sử_dụng trong lễ đăng_quang của ông , và hình_nộm mô_tả ông trong tư_cách một quân_vương , tay cầm quyền trượng và bảo châu , đầu đội vương_miện lá dâu_tây . Hình_nộm mô_tả hình_dạng môi dưới khá rõ , và có_thể là khá giống với Edward . [ nb 20 ]",Hình_nộm của Edward được tạo ra với vương_miện có hình_dạng gì ?,"Edward được chôn_cất trong trang_phục áo sơmi , mũ và găng_tay sử_dụng trong lễ đăng_quang của ông , và hình_nộm mô_tả ông trong tư_cách một quân_vương , tay cầm quyền trượng và bảo châu , đầu đội vương_miện lá dâu_tây .",535,755
Edward II của Anh,"Mộ_phần của Nhà_vua nhanh_chóng trở_thành nơi hành_hương ưa_chuộng của những người_dân đang thiếu những điểm đến cho mục_đích này , và có_lẽ được cổ_suý bởi giới tăng_lữ địa_phương . Tu_viện nhận được khoảng đóng_góp hào phòng từ khách hành_hương , cho_phép các tu_sĩ xây lại nhiều nhà_thờ trong vùng trong suốt thập_niên 1330 . Những câu_chuyện thần_bí diễn ra tại ngôi mộ đã được thuật lại , và ngôi mộ cũng được tu_chỉnh nhiều lần để cho_phép đông_đảo khách có_thể viếng_thăm . Biên_niên_sử_gia Geoffrey de Baker mô_tả Edward là một đức tử đạo thánh_thiện , bị hành_hạ , và Richard II đã tỏ lòng ủng_hộ từ phía triều_đình trong nổ lực bất_thành vào năm 1395 cho việc tuyên thánh Edward . Ngôi mộ chính_thức được khai_quật năm 1855 , mở nắp quan_tài gỗ , vẫn trong tình_trạng tốt , và một quan_tài được niêm_phong chì bên trong . Ngôi mộ ngày_nay vẫn toạ_lạc tại Nhà_thờ Gloucester , và được phục_hồi nguyên_trạng trong gian đoạn 2007 - 2008 với chi_phí hơn 100.000 bảng .",Người_dân thời này thường chọn nơi nào để hành_hương ?,"Mộ_phần của Nhà_vua nhanh_chóng trở_thành nơi hành_hương ưa_chuộng của những người_dân đang thiếu những điểm đến cho mục_đích này , và có_lẽ được cổ_suý bởi giới tăng_lữ địa_phương .",0,182
Edward II của Anh,"Mộ_phần của Nhà_vua nhanh_chóng trở_thành nơi hành_hương ưa_chuộng của những người_dân đang thiếu những điểm đến cho mục_đích này , và có_lẽ được cổ_suý bởi giới tăng_lữ địa_phương . Tu_viện nhận được khoảng đóng_góp hào phòng từ khách hành_hương , cho_phép các tu_sĩ xây lại nhiều nhà_thờ trong vùng trong suốt thập_niên 1330 . Những câu_chuyện thần_bí diễn ra tại ngôi mộ đã được thuật lại , và ngôi mộ cũng được tu_chỉnh nhiều lần để cho_phép đông_đảo khách có_thể viếng_thăm . Biên_niên_sử_gia Geoffrey de Baker mô_tả Edward là một đức tử đạo thánh_thiện , bị hành_hạ , và Richard II đã tỏ lòng ủng_hộ từ phía triều_đình trong nổ lực bất_thành vào năm 1395 cho việc tuyên thánh Edward . Ngôi mộ chính_thức được khai_quật năm 1855 , mở nắp quan_tài gỗ , vẫn trong tình_trạng tốt , và một quan_tài được niêm_phong chì bên trong . Ngôi mộ ngày_nay vẫn toạ_lạc tại Nhà_thờ Gloucester , và được phục_hồi nguyên_trạng trong gian đoạn 2007 - 2008 với chi_phí hơn 100.000 bảng .",Lợi_ích các tu_viện nhận được là gì khi có nhiều người chọn mộ_phần của Nhà_vua là nơi để hành_hương ?,"Tu_viện nhận được khoảng đóng_góp hào phòng từ khách hành_hương , cho_phép các tu_sĩ xây lại nhiều nhà_thờ trong vùng trong suốt thập_niên 1330 .",183,328
Edward II của Anh,"Mộ_phần của Nhà_vua nhanh_chóng trở_thành nơi hành_hương ưa_chuộng của những người_dân đang thiếu những điểm đến cho mục_đích này , và có_lẽ được cổ_suý bởi giới tăng_lữ địa_phương . Tu_viện nhận được khoảng đóng_góp hào phòng từ khách hành_hương , cho_phép các tu_sĩ xây lại nhiều nhà_thờ trong vùng trong suốt thập_niên 1330 . Những câu_chuyện thần_bí diễn ra tại ngôi mộ đã được thuật lại , và ngôi mộ cũng được tu_chỉnh nhiều lần để cho_phép đông_đảo khách có_thể viếng_thăm . Biên_niên_sử_gia Geoffrey de Baker mô_tả Edward là một đức tử đạo thánh_thiện , bị hành_hạ , và Richard II đã tỏ lòng ủng_hộ từ phía triều_đình trong nổ lực bất_thành vào năm 1395 cho việc tuyên thánh Edward . Ngôi mộ chính_thức được khai_quật năm 1855 , mở nắp quan_tài gỗ , vẫn trong tình_trạng tốt , và một quan_tài được niêm_phong chì bên trong . Ngôi mộ ngày_nay vẫn toạ_lạc tại Nhà_thờ Gloucester , và được phục_hồi nguyên_trạng trong gian đoạn 2007 - 2008 với chi_phí hơn 100.000 bảng .",Nguồn thu_nhập từ việc mộ_phần của Nhà_vua trở_thành điểm đến hành_hương của nhiều người_dân được sử_dụng vào việc gì ?,"Tu_viện nhận được khoảng đóng_góp hào phòng từ khách hành_hương , cho_phép các tu_sĩ xây lại nhiều nhà_thờ trong vùng trong suốt thập_niên 1330 .",183,328
Edward II của Anh,"Mộ_phần của Nhà_vua nhanh_chóng trở_thành nơi hành_hương ưa_chuộng của những người_dân đang thiếu những điểm đến cho mục_đích này , và có_lẽ được cổ_suý bởi giới tăng_lữ địa_phương . Tu_viện nhận được khoảng đóng_góp hào phòng từ khách hành_hương , cho_phép các tu_sĩ xây lại nhiều nhà_thờ trong vùng trong suốt thập_niên 1330 . Những câu_chuyện thần_bí diễn ra tại ngôi mộ đã được thuật lại , và ngôi mộ cũng được tu_chỉnh nhiều lần để cho_phép đông_đảo khách có_thể viếng_thăm . Biên_niên_sử_gia Geoffrey de Baker mô_tả Edward là một đức tử đạo thánh_thiện , bị hành_hạ , và Richard II đã tỏ lòng ủng_hộ từ phía triều_đình trong nổ lực bất_thành vào năm 1395 cho việc tuyên thánh Edward . Ngôi mộ chính_thức được khai_quật năm 1855 , mở nắp quan_tài gỗ , vẫn trong tình_trạng tốt , và một quan_tài được niêm_phong chì bên trong . Ngôi mộ ngày_nay vẫn toạ_lạc tại Nhà_thờ Gloucester , và được phục_hồi nguyên_trạng trong gian đoạn 2007 - 2008 với chi_phí hơn 100.000 bảng .",Hiện_tại nếu muốn đến thăm mộ thì người ta sẽ đến_nơi nào ?,"Ngôi mộ ngày_nay vẫn toạ_lạc tại Nhà_thờ Gloucester , và được phục_hồi nguyên_trạng trong gian đoạn 2007 - 2008 với chi_phí hơn 100.000 bảng .",832,974
Edward II của Anh,"Mộ_phần của Nhà_vua nhanh_chóng trở_thành nơi hành_hương ưa_chuộng của những người_dân đang thiếu những điểm đến cho mục_đích này , và có_lẽ được cổ_suý bởi giới tăng_lữ địa_phương . Tu_viện nhận được khoảng đóng_góp hào phòng từ khách hành_hương , cho_phép các tu_sĩ xây lại nhiều nhà_thờ trong vùng trong suốt thập_niên 1330 . Những câu_chuyện thần_bí diễn ra tại ngôi mộ đã được thuật lại , và ngôi mộ cũng được tu_chỉnh nhiều lần để cho_phép đông_đảo khách có_thể viếng_thăm . Biên_niên_sử_gia Geoffrey de Baker mô_tả Edward là một đức tử đạo thánh_thiện , bị hành_hạ , và Richard II đã tỏ lòng ủng_hộ từ phía triều_đình trong nổ lực bất_thành vào năm 1395 cho việc tuyên thánh Edward . Ngôi mộ chính_thức được khai_quật năm 1855 , mở nắp quan_tài gỗ , vẫn trong tình_trạng tốt , và một quan_tài được niêm_phong chì bên trong . Ngôi mộ ngày_nay vẫn toạ_lạc tại Nhà_thờ Gloucester , và được phục_hồi nguyên_trạng trong gian đoạn 2007 - 2008 với chi_phí hơn 100.000 bảng .",Số tiền đã bỏ ra cho việc tu_sửa nguyên_trạng ngôi mộ trong giai_đoạn 2007-2008 là bao_nhiêu ?,"Ngôi mộ ngày_nay vẫn toạ_lạc tại Nhà_thờ Gloucester , và được phục_hồi nguyên_trạng trong gian đoạn 2007 - 2008 với chi_phí hơn 100.000 bảng .",832,974
Edward II của Anh,"Tranh_cãi quanh cái chết của Edward nhanh_chóng xuất_hiện . Với vụ hành_quyết Mortimer năm 1330 , nhiều tin_đồn bắt_đầu lan_truyền , cho rằng Edward đã bị hạ_sát tại lâu_đài Berkeley . Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người . Tài_liệu này được kết_hợp vào nhiều tư_liệu lịch_sử nghiên_cứu sau_này liên_quan đến Edward , thường dẫn đến nhiều nghi_vấn về khả_năng đồng_tính_luyến_ái của ông . Hầu_hết sử_gia hiện_đại đã gạt bỏ các báo_cáo giải_trình này , hoài_nghi về tính hợp_lý quanh việc những kẻ bắt_cóc sao có_thể giết chết ông bằng một_cách dễ bị phát_hiện như_thế . [ nb 21 ]",Những lời đồn_thổi cho rằng Edward đã chết ở đâu ?,"Với vụ hành_quyết Mortimer năm 1330 , nhiều tin_đồn bắt_đầu lan_truyền , cho rằng Edward đã bị hạ_sát tại lâu_đài Berkeley .",60,184
Edward II của Anh,"Tranh_cãi quanh cái chết của Edward nhanh_chóng xuất_hiện . Với vụ hành_quyết Mortimer năm 1330 , nhiều tin_đồn bắt_đầu lan_truyền , cho rằng Edward đã bị hạ_sát tại lâu_đài Berkeley . Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người . Tài_liệu này được kết_hợp vào nhiều tư_liệu lịch_sử nghiên_cứu sau_này liên_quan đến Edward , thường dẫn đến nhiều nghi_vấn về khả_năng đồng_tính_luyến_ái của ông . Hầu_hết sử_gia hiện_đại đã gạt bỏ các báo_cáo giải_trình này , hoài_nghi về tính hợp_lý quanh việc những kẻ bắt_cóc sao có_thể giết chết ông bằng một_cách dễ bị phát_hiện như_thế . [ nb 21 ]",Tin_đồn về những cách được sử_dụng để giết Edward là gì ?,"Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người .",185,581
Edward II của Anh,"Tranh_cãi quanh cái chết của Edward nhanh_chóng xuất_hiện . Với vụ hành_quyết Mortimer năm 1330 , nhiều tin_đồn bắt_đầu lan_truyền , cho rằng Edward đã bị hạ_sát tại lâu_đài Berkeley . Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người . Tài_liệu này được kết_hợp vào nhiều tư_liệu lịch_sử nghiên_cứu sau_này liên_quan đến Edward , thường dẫn đến nhiều nghi_vấn về khả_năng đồng_tính_luyến_ái của ông . Hầu_hết sử_gia hiện_đại đã gạt bỏ các báo_cáo giải_trình này , hoài_nghi về tính hợp_lý quanh việc những kẻ bắt_cóc sao có_thể giết chết ông bằng một_cách dễ bị phát_hiện như_thế . [ nb 21 ]",Mortimer đã bị giết vào năm nào ?,"Với vụ hành_quyết Mortimer năm 1330 , nhiều tin_đồn bắt_đầu lan_truyền , cho rằng Edward đã bị hạ_sát tại lâu_đài Berkeley .",60,184
Edward II của Anh,"Tranh_cãi quanh cái chết của Edward nhanh_chóng xuất_hiện . Với vụ hành_quyết Mortimer năm 1330 , nhiều tin_đồn bắt_đầu lan_truyền , cho rằng Edward đã bị hạ_sát tại lâu_đài Berkeley . Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người . Tài_liệu này được kết_hợp vào nhiều tư_liệu lịch_sử nghiên_cứu sau_này liên_quan đến Edward , thường dẫn đến nhiều nghi_vấn về khả_năng đồng_tính_luyến_ái của ông . Hầu_hết sử_gia hiện_đại đã gạt bỏ các báo_cáo giải_trình này , hoài_nghi về tính hợp_lý quanh việc những kẻ bắt_cóc sao có_thể giết chết ông bằng một_cách dễ bị phát_hiện như_thế . [ nb 21 ]",Những tin_đồn về việc Edward bị sát_hại đã được lan_truyền rộng_rãi bởi những_ai ?,"Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người .",185,581
Edward II của Anh,"Tranh_cãi quanh cái chết của Edward nhanh_chóng xuất_hiện . Với vụ hành_quyết Mortimer năm 1330 , nhiều tin_đồn bắt_đầu lan_truyền , cho rằng Edward đã bị hạ_sát tại lâu_đài Berkeley . Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người . Tài_liệu này được kết_hợp vào nhiều tư_liệu lịch_sử nghiên_cứu sau_này liên_quan đến Edward , thường dẫn đến nhiều nghi_vấn về khả_năng đồng_tính_luyến_ái của ông . Hầu_hết sử_gia hiện_đại đã gạt bỏ các báo_cáo giải_trình này , hoài_nghi về tính hợp_lý quanh việc những kẻ bắt_cóc sao có_thể giết chết ông bằng một_cách dễ bị phát_hiện như_thế . [ nb 21 ]",Ai là người đã thêm_thắt các chi_tiết vào báo_cáo cái chết của Edward ?,"Những báo_cáo rằng ông đã bị giết bằng cách nhét chậm_chạp một thanh sắt nóng đỏ hoặc giùi nung vào hậu_môn được lan_truyền , có_thể là kết_quả của sự tuyên_truyền có chủ_ý ; các biên_niên_sử_gia trong giai_đoạn từ giữa thập_niên 1330 tới thập_niên 1340 ra_sức truyền_bá các báo_cáo này thêm , sau đó lại được Geoffrey le Baker ủng_hộ bằng việc thêm_thắt hoa_lá vào bản giải_trình vụ giết người .",185,581
Edward II của Anh,"Những giả_thuyết khác cũng được đưa ra quanh khả_năng Edward có_thể không thực_sự chết trong năm 1327 . Những lập_luận này liên_quan đến "" Lá thư Fieschi "" , được linh_mục Manuel_Fieschi gửi cho Edward_III , trong đó nói rằng Edward được sự giúp_đỡ của một người hầu_cận đã thoát khỏi lâu_đài Berkeley vào năm 1327 , và cuối_cùng trở_thành một ẩn_sĩ tại Đế_quốc La_Mã_Thần thánh . Thi_thể chôn trong Nhà_thờ Gloucester thì được nhắc đến là của một phu khuân_vác của lâu_đài Berkeley , bị ám_sát rồi giao_nộp cho Isabella để giả làm xác của Edward nhằm tránh bị trừng_phạt . Lá thư thường được ráp_nối để giải_thích chuyện Edward_III gặp một người đàn_ông tên William the Welshman ở Antwerp năm 1338 , người tự nhận là Edward II .",Vật_chứng gì đã chứng_minh có_thể Edward không bị giết vào năm 1327 ?,"Những lập_luận này liên_quan đến "" Lá thư Fieschi "" , được linh_mục Manuel_Fieschi gửi cho Edward_III , trong đó nói rằng Edward được sự giúp_đỡ của một người hầu_cận đã thoát khỏi lâu_đài Berkeley vào năm 1327 , và cuối_cùng trở_thành một ẩn_sĩ tại Đế_quốc La_Mã_Thần thánh .",104,380
Edward II của Anh,"Những giả_thuyết khác cũng được đưa ra quanh khả_năng Edward có_thể không thực_sự chết trong năm 1327 . Những lập_luận này liên_quan đến "" Lá thư Fieschi "" , được linh_mục Manuel_Fieschi gửi cho Edward_III , trong đó nói rằng Edward được sự giúp_đỡ của một người hầu_cận đã thoát khỏi lâu_đài Berkeley vào năm 1327 , và cuối_cùng trở_thành một ẩn_sĩ tại Đế_quốc La_Mã_Thần thánh . Thi_thể chôn trong Nhà_thờ Gloucester thì được nhắc đến là của một phu khuân_vác của lâu_đài Berkeley , bị ám_sát rồi giao_nộp cho Isabella để giả làm xác của Edward nhằm tránh bị trừng_phạt . Lá thư thường được ráp_nối để giải_thích chuyện Edward_III gặp một người đàn_ông tên William the Welshman ở Antwerp năm 1338 , người tự nhận là Edward II .",Edward_III đã nhận được lá thư của cha mình nhờ vào ai ?,"Những lập_luận này liên_quan đến "" Lá thư Fieschi "" , được linh_mục Manuel_Fieschi gửi cho Edward_III , trong đó nói rằng Edward được sự giúp_đỡ của một người hầu_cận đã thoát khỏi lâu_đài Berkeley vào năm 1327 , và cuối_cùng trở_thành một ẩn_sĩ tại Đế_quốc La_Mã_Thần thánh .",104,380
Edward II của Anh,"Những giả_thuyết khác cũng được đưa ra quanh khả_năng Edward có_thể không thực_sự chết trong năm 1327 . Những lập_luận này liên_quan đến "" Lá thư Fieschi "" , được linh_mục Manuel_Fieschi gửi cho Edward_III , trong đó nói rằng Edward được sự giúp_đỡ của một người hầu_cận đã thoát khỏi lâu_đài Berkeley vào năm 1327 , và cuối_cùng trở_thành một ẩn_sĩ tại Đế_quốc La_Mã_Thần thánh . Thi_thể chôn trong Nhà_thờ Gloucester thì được nhắc đến là của một phu khuân_vác của lâu_đài Berkeley , bị ám_sát rồi giao_nộp cho Isabella để giả làm xác của Edward nhằm tránh bị trừng_phạt . Lá thư thường được ráp_nối để giải_thích chuyện Edward_III gặp một người đàn_ông tên William the Welshman ở Antwerp năm 1338 , người tự nhận là Edward II .",Thi_thể giả được gửi cho Isabella là của ai ?,"Thi_thể chôn trong Nhà_thờ Gloucester thì được nhắc đến là của một phu khuân_vác của lâu_đài Berkeley , bị ám_sát rồi giao_nộp cho Isabella để giả làm xác của Edward nhằm tránh bị trừng_phạt .",381,573
Edward II của Anh,"Những giả_thuyết khác cũng được đưa ra quanh khả_năng Edward có_thể không thực_sự chết trong năm 1327 . Những lập_luận này liên_quan đến "" Lá thư Fieschi "" , được linh_mục Manuel_Fieschi gửi cho Edward_III , trong đó nói rằng Edward được sự giúp_đỡ của một người hầu_cận đã thoát khỏi lâu_đài Berkeley vào năm 1327 , và cuối_cùng trở_thành một ẩn_sĩ tại Đế_quốc La_Mã_Thần thánh . Thi_thể chôn trong Nhà_thờ Gloucester thì được nhắc đến là của một phu khuân_vác của lâu_đài Berkeley , bị ám_sát rồi giao_nộp cho Isabella để giả làm xác của Edward nhằm tránh bị trừng_phạt . Lá thư thường được ráp_nối để giải_thích chuyện Edward_III gặp một người đàn_ông tên William the Welshman ở Antwerp năm 1338 , người tự nhận là Edward II .","Sau khi được người hầu_cận cứu , Edward đã đổi tên thành tên gì ?","Lá thư thường được ráp_nối để giải_thích chuyện Edward_III gặp một người đàn_ông tên William the Welshman ở Antwerp năm 1338 , người tự nhận là Edward II .",574,729
Edward II của Anh,"Những giả_thuyết khác cũng được đưa ra quanh khả_năng Edward có_thể không thực_sự chết trong năm 1327 . Những lập_luận này liên_quan đến "" Lá thư Fieschi "" , được linh_mục Manuel_Fieschi gửi cho Edward_III , trong đó nói rằng Edward được sự giúp_đỡ của một người hầu_cận đã thoát khỏi lâu_đài Berkeley vào năm 1327 , và cuối_cùng trở_thành một ẩn_sĩ tại Đế_quốc La_Mã_Thần thánh . Thi_thể chôn trong Nhà_thờ Gloucester thì được nhắc đến là của một phu khuân_vác của lâu_đài Berkeley , bị ám_sát rồi giao_nộp cho Isabella để giả làm xác của Edward nhằm tránh bị trừng_phạt . Lá thư thường được ráp_nối để giải_thích chuyện Edward_III gặp một người đàn_ông tên William the Welshman ở Antwerp năm 1338 , người tự nhận là Edward II .",Edward_III đã gặp người tự_xưng là cha mình vào năm 1338 ở đâu ?,"Lá thư thường được ráp_nối để giải_thích chuyện Edward_III gặp một người đàn_ông tên William the Welshman ở Antwerp năm 1338 , người tự nhận là Edward II .",574,729
Edward II của Anh,"Nhiều phần trong nội_dung thư được các sử_gia nhìn_nhận rộng_rãi là khả tín , tuy những phần tường_thuật khác vẫn còn bị chỉ_trích là không đủ sức tin_cậy . Một_vài sử_gia ủng_hộ các bản tường_thuật này . Paul_Doherty đặt nghi_vấn về tính xác_thực của bức thư và nhân_thân của William the Welshman , nhưng dù sau cũng phải nghi_ngờ rằng Edward đã sống_sót khỏi cảnh ngục_tù . Nhà_nghiên_cứu lịch_sử đại_trà Alison_Weir tin rằng sự_kiện trong bức thư về cơ_bản là có thực , khi sử_dụng lá thư để lập_luận rằng Isabella không phạm_tội giết Edward . Sử_gia Ian_Mortimer cho rằng chuyện kể trong bức thư của Fieschi nhiều phần là chính_xác , nhưng cũng cho rằng chính Mortimer và Isabella đã bí_mật phóng_thích Edward , và sau đó cũng chính họ nguỵ_tạo ra cái chết của vị cựu vương này , chuyện hư_cấu này sau đó lại được Edward_III tiếp_tục duy_trì sau khi lên nắm quyền . Lời tường_thuật của Ian_Mortimer bị hầu_hết các học_giả phản_bác khi nó được xuất_bản lần đầu , đặc_biệt là nhà_sử_học David_Carpenter . [ nb 22 ]",Nội_dung của bức thư là khả tín hay không khả tín ?,"Nhiều phần trong nội_dung thư được các sử_gia nhìn_nhận rộng_rãi là khả tín , tuy những phần tường_thuật khác vẫn còn bị chỉ_trích là không đủ sức tin_cậy .",0,156
Edward II của Anh,"Nhiều phần trong nội_dung thư được các sử_gia nhìn_nhận rộng_rãi là khả tín , tuy những phần tường_thuật khác vẫn còn bị chỉ_trích là không đủ sức tin_cậy . Một_vài sử_gia ủng_hộ các bản tường_thuật này . Paul_Doherty đặt nghi_vấn về tính xác_thực của bức thư và nhân_thân của William the Welshman , nhưng dù sau cũng phải nghi_ngờ rằng Edward đã sống_sót khỏi cảnh ngục_tù . Nhà_nghiên_cứu lịch_sử đại_trà Alison_Weir tin rằng sự_kiện trong bức thư về cơ_bản là có thực , khi sử_dụng lá thư để lập_luận rằng Isabella không phạm_tội giết Edward . Sử_gia Ian_Mortimer cho rằng chuyện kể trong bức thư của Fieschi nhiều phần là chính_xác , nhưng cũng cho rằng chính Mortimer và Isabella đã bí_mật phóng_thích Edward , và sau đó cũng chính họ nguỵ_tạo ra cái chết của vị cựu vương này , chuyện hư_cấu này sau đó lại được Edward_III tiếp_tục duy_trì sau khi lên nắm quyền . Lời tường_thuật của Ian_Mortimer bị hầu_hết các học_giả phản_bác khi nó được xuất_bản lần đầu , đặc_biệt là nhà_sử_học David_Carpenter . [ nb 22 ]",Ai là người đã không tin_tưởng lắm về độ tin_cậy của bức thư ?,"Paul_Doherty đặt nghi_vấn về tính xác_thực của bức thư và nhân_thân của William the Welshman , nhưng dù sau cũng phải nghi_ngờ rằng Edward đã sống_sót khỏi cảnh ngục_tù .",205,375
Edward II của Anh,"Nhiều phần trong nội_dung thư được các sử_gia nhìn_nhận rộng_rãi là khả tín , tuy những phần tường_thuật khác vẫn còn bị chỉ_trích là không đủ sức tin_cậy . Một_vài sử_gia ủng_hộ các bản tường_thuật này . Paul_Doherty đặt nghi_vấn về tính xác_thực của bức thư và nhân_thân của William the Welshman , nhưng dù sau cũng phải nghi_ngờ rằng Edward đã sống_sót khỏi cảnh ngục_tù . Nhà_nghiên_cứu lịch_sử đại_trà Alison_Weir tin rằng sự_kiện trong bức thư về cơ_bản là có thực , khi sử_dụng lá thư để lập_luận rằng Isabella không phạm_tội giết Edward . Sử_gia Ian_Mortimer cho rằng chuyện kể trong bức thư của Fieschi nhiều phần là chính_xác , nhưng cũng cho rằng chính Mortimer và Isabella đã bí_mật phóng_thích Edward , và sau đó cũng chính họ nguỵ_tạo ra cái chết của vị cựu vương này , chuyện hư_cấu này sau đó lại được Edward_III tiếp_tục duy_trì sau khi lên nắm quyền . Lời tường_thuật của Ian_Mortimer bị hầu_hết các học_giả phản_bác khi nó được xuất_bản lần đầu , đặc_biệt là nhà_sử_học David_Carpenter . [ nb 22 ]",Alison đã giúp Isabella đã thoát được tội giết Edward bằng cách nào ?,"Nhà_nghiên_cứu lịch_sử đại_trà Alison_Weir tin rằng sự_kiện trong bức thư về cơ_bản là có thực , khi sử_dụng lá thư để lập_luận rằng Isabella không phạm_tội giết Edward .",376,546
Edward II của Anh,"Nhiều phần trong nội_dung thư được các sử_gia nhìn_nhận rộng_rãi là khả tín , tuy những phần tường_thuật khác vẫn còn bị chỉ_trích là không đủ sức tin_cậy . Một_vài sử_gia ủng_hộ các bản tường_thuật này . Paul_Doherty đặt nghi_vấn về tính xác_thực của bức thư và nhân_thân của William the Welshman , nhưng dù sau cũng phải nghi_ngờ rằng Edward đã sống_sót khỏi cảnh ngục_tù . Nhà_nghiên_cứu lịch_sử đại_trà Alison_Weir tin rằng sự_kiện trong bức thư về cơ_bản là có thực , khi sử_dụng lá thư để lập_luận rằng Isabella không phạm_tội giết Edward . Sử_gia Ian_Mortimer cho rằng chuyện kể trong bức thư của Fieschi nhiều phần là chính_xác , nhưng cũng cho rằng chính Mortimer và Isabella đã bí_mật phóng_thích Edward , và sau đó cũng chính họ nguỵ_tạo ra cái chết của vị cựu vương này , chuyện hư_cấu này sau đó lại được Edward_III tiếp_tục duy_trì sau khi lên nắm quyền . Lời tường_thuật của Ian_Mortimer bị hầu_hết các học_giả phản_bác khi nó được xuất_bản lần đầu , đặc_biệt là nhà_sử_học David_Carpenter . [ nb 22 ]",Ai là người tin rằng Edward được Isabella cứu bằng cách thả ông ra ?,"Sử_gia Ian_Mortimer cho rằng chuyện kể trong bức thư của Fieschi nhiều phần là chính_xác , nhưng cũng cho rằng chính Mortimer và Isabella đã bí_mật phóng_thích Edward , và sau đó cũng chính họ nguỵ_tạo ra cái chết của vị cựu vương này , chuyện hư_cấu này sau đó lại được Edward_III tiếp_tục duy_trì sau khi lên nắm quyền .",547,869
